nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
87,,shopsz1,"
問與答(2)
            ","
出價紀錄(14)
            ",IPAD PRO 皮套 卡斯特紋 三折 ipadpro 12.9吋 支架 保護套 超薄 支架 平板電腦套 保護殼,8274,215,上次登入：2016-06-06,13
933,,hdtop,"
問與答(38)
            ","
出價紀錄(57)
            ",【A+3C】ASUS GOOGLE NEXUS 7 一代 二代 AB款 7吋 旋轉皮套 休眠+喚醒 保護套 保護殼,2738,189,上次登入：2016-06-06,66
81,,pan24423,"
問與答(15)
            ","
出價紀錄(20)
            ",PR03 蘋果【 ipad 2 3 4 通用款 】半透明 保護套 皮套 硬殼 四折 支架 質感絲紋,498,168,上次登入：2016-06-06,19
85,,alen0530,"
問與答(239)
            ","
出價紀錄(150)
            ",【妞妞♥３C】ASUS ZenPad C 7.0 8.0 10 磁扣開闔三折皮套平板支架保護套Z380C Z380KL,35814,250,上次登入：2016-06-06,141
13,,imnewworld,"
問與答(32)
            ","
出價紀錄(26)
            ",iPad Air2 Smart case / iPad Air Smart case 原廠款皮套、智慧休眠、軟殼全包邊,2838,590,上次登入：2016-06-06,22
14,,little_samuelliu,"
問與答(24)
            ","
出價紀錄(36)
            ",*樂源*送筆宏基ACER Iconia one10 B3 -A20 保護套B3-A20 平板電腦保護套 三折超薄皮套,22549,210,上次登入：2016-06-06,43
160,,wenli881218,"
問與答(34)
            ","
出價紀錄(41)
            ",通用平板套 7吋 8吋 10吋保護套 平板套 通用 360旋轉皮套 8吋平板保護殼 10吋保護套,1193,199,上次登入：2016-06-06,40
1,,enjoyhou,"
問與答(10)
            ","
出價紀錄(18)
            ",【送保護貼】ASUS ZenPad C 7.0 Z170C Z170CX Z170CG 卡斯特紋 皮套 三折皮套 平板套,2108,199,上次登入：2016-06-05,17
85,,love123700,"
問與答(8)
            ","
出價紀錄(17)
            ",渴望系列＊ASUS ZenPad 8.0 Z380KL/Z380C 華碩 8吋 華碩 平板皮套 側掀 皮套/磨砂/磁吸/,2168,390,上次登入：2016-06-06,15
78,,lmg1204,"
問與答(65)
            ","
出價紀錄(145)
            ",※瘋狂上市※豹紋旋轉皮套T210 // T310 // Tab 3 Lite // N5100送觸控筆,23299,199,上次登入：2016-06-06,130
948,,fafafa8858,"
問與答(21)
            ","
出價紀錄(39)
            ",原廠 9H 鋼化玻璃膜 蘋果 ipad mini2/mini3/mini4 螢幕防護 保護貼 手機貼膜 防刮防爆,6342,150,上次登入：2016-06-06,51
903,,randyluten,"
問與答(15)
            ","
出價紀錄(45)
            ",【置入PRO4+鍵盤】微軟 Surface Pro4 防震包 手提 筆電包 皮套 保護套 13吋 電腦包 2016年新款,12251,495,上次登入：2016-06-06,96
14,,kenkdf,"
問與答(46)
            ","
出價紀錄(185)
            ","ipad2保護貼,iPad3保護貼,new ipad保護貼,ipad4保護貼 亮面保護貼 保護膜【小星星小舖】",17119,38,上次登入：2016-06-06,390
97,,artgogo,"
問與答(1)
            ","
出價紀錄(3)
            ","iPad Pro 9.7 Keyboard,iPad Pro 9.7吋保護套,iPad Pro 9.7吋藍芽鍵盤保護殼",213,"1,490",上次登入：2016-06-06,3
7,,lym1215,"
問與答(3)
            ","
出價紀錄(3)
            ",奇茂科技】買配件賺現金 ASUS ZenPad S 8.0 Z580CA 4G/64G + ASUS Z主動電容觸控筆,5536,"10,880",上次登入：2016-06-06,3
644,,ministone888,"
問與答(308)
            ","
出價紀錄(305)
            ",[B012]輕薄 二折 支架 new ipad air 2 3 4 5 ipad mini TAB 保護套 保護殼 皮套 休眠 喚醒 smart cover,6523,199,上次登入：2016-06-06,355
32,,cardy0728,"
問與答(9)
            ","
出價紀錄(20)
            ",【Ezstick】ASUS ZenPad 10 Z300 C CL 平板專用皮套 (熱定款式) ,20771,399,上次登入：2016-06-06,18
1,,alen0530,"
問與答(12)
            ","
出價紀錄(4)
            ",【妞妞♥３C】金剛保護貼膜 ASUS Transformer Book Pad T100TA TF103C 高清高透 防刮 靜電吸附不殘膠,35814,950,上次登入：2016-06-06,1
968,,randyluten,"
問與答(16)
            ","
出價紀錄(30)
            ",【12吋】Surface3 10.8吋 三星 Tab S 10.5吋 防震包 筆電包 電腦包 皮套 保護套,12251,115,上次登入：2016-06-06,31
62,,me910455,"
問與答(32)
            ","
出價紀錄(46)
            ",三星 GALAXY Note 8.0尾插排線 原廠 N5100尾插 小排線 USB充電接口 充電孔 USB排線 有現貨,10800,250,上次登入：2016-06-06,38
10,,ayi45tw,"
問與答(10)
            ","
出價紀錄(8)
            ",現貨 送原廠皮套再送16G記憶卡 技嘉Gigabyte 地表最快 TEGRA NOTE 7 遊戲級 NVIDIA 四核心 觸控式平板電腦 超越 小米3 平板 紅米,12949,"987,654",上次登入：2016-06-06,10
46,,candy890207,"
問與答(11)
            ","
出價紀錄(24)
            ",華碩ZenPad C 7.0平板鋼化玻璃膜 ASUS Z170C 平板玻璃保護貼 [Apple小鋪],5558,200,上次登入：2016-06-06,24
11,,beryl_allion,"
問與答(100)
            ","
出價紀錄(153)
            ",[特價最後一天] 10.5 吋 Boogie Board 電子紙 手寫 繪圖板  公司貨含運 ,662,"1,990",上次登入：2016-06-05,150
12,,yeongjey,"
問與答(25)
            ","
出價紀錄(141)
            ",J&P Asus Z300C、Z580C、Z380C、Z170C、FE380CG、ME70CX 鋼化玻璃膜,7784,199,上次登入：2016-06-06,153
1,,chihyi73,"
問與答(4)
            ","
出價紀錄(7)
            ","[缺貨中,請勿下單] 美國進口 藍牙 觸控筆 53 Pencil Paper by FiftyThree (黑)",2575,"991,650",上次登入：2016-06-06,7
99,,legro739,"
問與答(95)
            ","
出價紀錄(60)
            ",Moshi摩仕 蘋果iPad 2/3/4 Air Air2 mini 2 3 4 皮套 智慧休眠 變形金剛支架 送保護貼,1410,498,上次登入：2016-06-06,61
973,,chentsuyao,"
問與答(31)
            ","
出價紀錄(29)
            ",IPAD2 ipad3 ipad4 ipad5 ipad air IPADMINI 1 IPADMINI2觸控板 螢幕,1479,900,上次登入：2016-06-06,106
60,,yeongjey,"
問與答(47)
            ","
出價紀錄(66)
            ",J&P Acer A1-840、B1-750、B1-810、ASUS FE375CG、ME572CL 站立皮套 保護套,7784,145,上次登入：2016-06-06,84
18,,jk8898,"
問與答(11)
            ","
出價紀錄(14)
            ",三星 Note/Pro12.2吋(P9000)專用筆記型分離式藍牙鍵盤皮套/藍芽鍵盤/保固一年/贈注音貼紙/保護套,1173,"1,580",上次登入：2016-06-06,12
438,,tenson5433,"
問與答(19)
            ","
出價紀錄(59)
            ",SONY Xperia c4 皮套 e5353 皮套 可放信用卡 軟殼 有磁扣 專用皮套,8253,95,上次登入：2016-06-06,62
474,,tenson5433,"
問與答(17)
            ","
出價紀錄(25)
            ",送筆 T560 皮套 三星 Tab E 皮套 SAMSUNG GALAXY Tab E 旋轉皮套 9.6吋 可直立 橫立,8253,149,上次登入：2016-06-06,26
986,,bflkesa,"
問與答(0)
            ","
出價紀錄(19)
            ",刷機950元~供社友下標使用,220,1,上次登入：2016-06-06,13
7,,love20030721,"
問與答(25)
            ","
出價紀錄(23)
            ",apple原廠版本ipad2 ipad3 ipad4 smart case保護套/護套/護膜/皮套ipad,214,690,上次登入：2016-06-04,19
1,,prettygirl99,"
問與答(139)
            ","
出價紀錄(181)
            ",柚子本舖★new ipad 2 3 4 5 air retina Smart Cover 完美伴侶 磨砂 背蓋 保護殼,14537,88,上次登入：2016-06-06,211
5,,u8050872,"
問與答(199)
            ","
出價紀錄(89)
            ",六色可選《7吋 8吋 通用 平板 鍵盤 皮套》通用型有線標準USB接頭&注音/倉頡，另有特殊款!贈金屬製防塵觸控筆,2306,299,上次登入：2016-06-06,71
22,,little_samuelliu,"
問與答(37)
            ","
出價紀錄(49)
            ",*樂源*送保護膜 宏碁ACER ONE 10 B3-A20 皮套 三折保護套 智能休眠 one 10 皮套 支架 保護殼,22549,230,上次登入：2016-06-06,56
27,,alen0530,"
問與答(36)
            ","
出價紀錄(47)
            ",【妞妞♥３C】平板電腦 後座頭枕 後枕車架 ASUS FonePad 7 Memo Pad 8 HD7 10 Me175 Me372cg ME173x Acer A1-810 A1-811,35814,239,上次登入：2016-06-06,47
22,,weddingring3c,"
問與答(24)
            ","
出價紀錄(79)
            ",CHI◢ 9H 弧邊鋼化玻璃貼 New iPad Air 2 iPad2 4 mini 2 3 4 保護膜 A0602,19294,250,上次登入：2016-06-06,78
22,,sheshex001,"
問與答(8)
            ","
出價紀錄(5)
            ",免運 送保護貼 Apple iPad2 WiFi 64G 另有3G版 32G/64G ipad4 9.7吋平板電腦 導航,1756,"6,300",上次登入：2016-06-06,4
99,,ps2chen,"
問與答(238)
            ","
出價紀錄(559)
            ",[限量下殺] 原廠PALM USB充電器 超迷你攜帶方便 SONY HTC LG 蘋果充電 替代,7815,79,上次登入：2016-06-06,1239
913,,fafafa8858,"
問與答(25)
            ","
出價紀錄(74)
            ",三星平板鋼化膜TabS 8.4 10.5/TabS2 8.0/TabA 8.0/TabA 9.7/Tab4 7.0玻璃膜,6342,145,上次登入：2016-06-06,86
766,,rita370,"
問與答(259)
            ","
出價紀錄(439)
            ",三星 Tab A Tab S2 Tab E 8.0 9.7 9.6 7.0 吋 原裝款皮套 保護套 保護殼,3518,269,上次登入：2016-06-06,433
738,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",韓版新款時尚學生書包帆布斜挎包單肩包雙肩包手提包公文包,121,"1,100",上次登入：2016-06-06,9
10,,owhorse,"
問與答(9)
            ","
出價紀錄(17)
            ",OWHorse For iPad Pro 鋼化玻璃膜 抗藍光 9H 2.5d 弧邊 0.3mm 鋼化膜,3694,310,上次登入：2016-06-06,14
16,,kiki52052053770,"
問與答(28)
            ","
出價紀錄(36)
            ",HOTGO iPad Air 多角度保護套/ipad air 保護套/ipad air 皮套/Hotgo保護套/倒店貨/,5294,250,上次登入：2016-06-06,35
450,,tenson5433,"
問與答(17)
            ","
出價紀錄(42)
            ",三星 Samsung Galaxy Tab4 進階版 7吋皮套 T2397 皮套 荔枝紋 旋轉皮套,8253,98,上次登入：2016-06-06,50
875,,sssale2,"
問與答(121)
            ","
出價紀錄(111)
            ",9h 玻璃膜 鋼化膜 保護貼  New iPad Air 234 Mini熒幕保護貼 玻璃膜  BA8002,12099,230,上次登入：2016-06-06,123
472,,shawn33,"
問與答(0)
            ","
出價紀錄(28)
            ",SONY Xperia Z5 compact 玻璃 Z5C 玻璃 HTC E8 鋼化玻璃 疏油疏水 9H 0.26,5323,45,上次登入：2016-06-06,28
9,,artgogo,"
問與答(54)
            ","
出價紀錄(55)
            ","迷你折疊鍵盤,iPad mini/Air/Pro鍵盤,iPhone 6S鍵盤,Surface Pro藍芽鍵盤,手機鍵盤",213,"1,250",上次登入：2016-06-06,50
173,,sammy131578,"
問與答(4)
            ","
出價紀錄(7)
            ",[大力水手]MeMo me302 asus ME302C 前檔3段支架保護套 左右翻 皮套 支援合蓋自動休眠,787,250,上次登入：2016-06-03,27
69,,a668213b,"
問與答(4)
            ","
出價紀錄(9)
            ",[平價王]三星 Samsung Galaxy Tab 3 T310 8吋 平板皮套 保護套 矽膠軟套 電腦包,2147,99,上次登入：2016-06-06,30
436,,tenson5433,"
問與答(12)
            ","
出價紀錄(60)
            ",送電容筆 ASUS ZenPad 皮套 Z370KL 皮套 Z370 皮套 7吋 可立 荔枝紋,8253,140,上次登入：2016-06-06,64
868,,kth0914,"
問與答(221)
            ","
出價紀錄(153)
            ",【600元】8吋 9吋 9.7吋 10吋 鍵盤皮套 MID 平板電腦專用 台南洋宏,4496,600,上次登入：2016-06-06,120
27,,ylsy000,"
問與答(73)
            ","
出價紀錄(119)
            ",可調式通用平板皮套 MSI Primo 81/81L/TIAYA XPAD-X1/LTP Q7Pro-L8,8468,179,上次登入：2016-06-06,130
989,,ajyou59,"
問與答(8)
            ","
出價紀錄(11)
            ",【AK3C】☆i3C☆變形套裝 iPad air 2 mini 4 pro 9.7 多角度上蓋+半透明背蓋 休眠 喚醒 ,2908,269,上次登入：2016-06-06,10
926,,szoffice10,"
問與答(20)
            ","
出價紀錄(72)
            ",【黑眼圈】華碩 ASUS ZenPad 8.0吋 10吋 Z300C Z380KL 鋼化玻璃貼 9H 鋼化膜 熒幕保護貼,10204,269,上次登入：2016-06-06,72
10,,ming3ctw,"
問與答(0)
            ","
出價紀錄(41)
            ",Apple iPad Mini 4 保護貼 ipad mini4 鋼化螢幕貼 ipad mini4 保護貼 專用 ,4902,200,上次登入：2016-06-05,41
9,,ming3ctw,"
問與答(4)
            ","
出價紀錄(35)
            ", Apple iPad 4 保護貼 ipad 4 鋼化保護貼 專用 ipad 4 /3/2,4902,220,上次登入：2016-06-05,34
987,,sheshex003,"
問與答(14)
            ","
出價紀錄(9)
            ",2.5D弧邊 9H鋼化玻璃保護貼 tab s 8.4 10.5 note pro 10.1 8.0 12.2 7.0鋼化,3863,179,上次登入：2016-06-06,12
978,,randyluten,"
問與答(12)
            ","
出價紀錄(26)
            ",【商務系列】現貨 三星 Galaxy Tab S2 8.0 T710 T715 暗扣式 皮套 保護套 保護殼,12251,595,上次登入：2016-06-06,21
976,,fafafa8858,"
問與答(8)
            ","
出價紀錄(19)
            ",抗藍光鋼化玻璃膜 蘋果 iPad 2/3/4 /  iPad air 1/2 螢幕保護貼 抗藍光鋼化玻璃膜 平板貼膜,6342,210,上次登入：2016-06-06,23
34,,mark19520221,"
問與答(4)
            ","
出價紀錄(4)
            ",【DO】★英倫書院風範★亞馬遜kindle 499保護套paperwhite1/2/3內膽包 KP3 Voyage皮套,1103,599,上次登入：2016-06-06,1
329,,hanghangxiaopu,"
問與答(211)
            ","
出價紀錄(256)
            ",【夯夯小鋪】蘋果 ipad air 三星 note8.0 tab2 7.0  tab3 7.0 tab3 8.0保護套 note8.0保護套 硅膠軟殼 磨砂軟套,3012,99,上次登入：2016-06-06,266
3,,iamsuper101,"
問與答(10)
            ","
出價紀錄(1)
            ",【台中手機館】SAMSUNG Tab 4 Tab4 7.0 T235 T235Y 4G-LTE 全頻 7吋平板電腦,1026,"4,500",上次登入：2016-06-06,0
999,,bflkesa,"
問與答(2)
            ","
出價紀錄(2)
            ",【平板聯誼社-年終聖誕季】pipo w6s 8.9吋 2G RAM 64G wifi版 GPS 5400元送皮套免運費,220,"5,400",上次登入：2016-06-06,0
998,,bflkesa,"
問與答(4)
            ","
出價紀錄(1)
            ",【平板聯誼社-三週年慶】酷比魔方iwork12 雙系統 變形平板 手寫板 4G RAM 64G ROM 9500免運費,220,"9,500",上次登入：2016-06-06,1
785,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",大容量韓版休閑鉚釘背帶超大雙肩包背包男士雙肩包書包旅行包男包,121,800,上次登入：2016-06-06,10
22,,alen0530,"
問與答(37)
            ","
出價紀錄(110)
            ",【妞妞♥３C】輕便型折疊支架 平板電腦桌上底座 Zenpad C LG G tablet Z3 Z4 Tab4 S S2,35814,30,上次登入：2016-06-06,178
957,,szoffice10,"
問與答(30)
            ","
出價紀錄(49)
            ",【黑眼圈盼盼】小米平板 皮套 MIPAD 保護套 360 旋轉 皮套 荔枝紋 支架 保護套 平板保護皮套,10204,170,上次登入：2016-06-06,41
593,,camelll,"
問與答(32)
            ","
出價紀錄(283)
            ",誇張強手貨 第三代 蘋果原廠耳機 Apple耳機 ipad耳機 ipad2耳機 The New iPad耳機 ipad mini耳機 APRA00,14534,139,上次登入：2016-06-06,406
948,,no_brand88,"
問與答(75)
            ","
出價紀錄(74)
            ",【B49】聰明豆 矽膠套 New iPad Air 2 iPad 4 3 Mini 3 Retina 保護套 皮套 軟殼,2187,149,上次登入：2016-06-06,90
471,,tenson5433,"
問與答(9)
            ","
出價紀錄(27)
            ",三星 Samsung GALAXY Tab A 8.0 SM-P350 皮套 P350 旋轉皮套 P350 皮套 ,8253,149,上次登入：2016-06-06,29
68,,maxss9946,"
問與答(18)
            ","
出價紀錄(33)
            ",三星Galaxy Tab E SM-T560 9.6寸平板電腦保護套 荔枝紋皮套 支架SM-T561 【BA8036】,14087,159,上次登入：2016-06-06,32
4,,alen0530,"
問與答(11)
            ","
出價紀錄(14)
            ",【妞妞♥３C】微軟 Surface 3 Pro4 Pro3 Surface3 高清亮面螢幕保護貼膜 靜電吸附不殘膠,35814,60,上次登入：2016-06-06,18
975,,szoffice10,"
問與答(14)
            ","
出價紀錄(22)
            ",【黑眼圈盼盼】華為 榮耀 X1 7吋保護套 7D-501u 皮套 超薄 三折 蠶絲紋 站立保護殼 華為平板保護套,10204,268,上次登入：2016-06-06,23
984,,cloud555101,"
問與答(3)
            ","
出價紀錄(10)
            ",【G04N3-Z2】贈筆 SONY Z2 10.1 Tablet 二折 荔枝紋 摺疊 支架 平板皮套 可立##KR,13159,179,上次登入：2016-06-06,8
987,,mycover123,"
問與答(9)
            ","
出價紀錄(13)
            ",Sony Xperia Z4 Tablet 皮套 簡約 牛仔 帆布 保護套 側掀 插卡 支架 平板電腦套 磁扣 保護殼 ,3176,329,上次登入：2016-06-06,12
969,,scpcshop,"
問與答(9)
            ","
出價紀錄(33)
            ", ★過年特賣149 ★ 硬度9H鋼化玻璃保護貼膜ipad air2 mini 2/3/4超薄 2.5D弧邊 鋼化玻璃膜 ,6396,149,上次登入：2016-06-05,30
983,,randyluten,"
問與答(9)
            ","
出價紀錄(17)
            ",ACER Iconia Tab 8 A1-840FHD 9H 超薄鋼化玻璃貼 玻璃 保護貼 鋼化膜 玻璃膜,12251,335,上次登入：2016-06-06,16
992,,cloud555101,"
問與答(12)
            ","
出價紀錄(11)
            ",【G01X1-MINI4】MERCURY 雙色平板皮套 APPLE IPAD Mini4 支架 撞色保護套軟殼,13159,299,上次登入：2016-06-06,7
13,,biohazard,"
問與答(105)
            ","
出價紀錄(78)
            ",[阿婆K鵝][序號版] iPad mini Air Pro 延長保固 AppleCare 蘋果  過保 原廠,3925,"1,349",上次登入：2016-06-06,67
10,,lym1215,"
問與答(0)
            ","
出價紀錄(79)
            ",奇茂科技】買配件賺現金 ASUS ZenPad S 8.0 Z580CA 4G/32G + ASUS Z主動電容觸控筆,5536,"9,680",上次登入：2016-06-06,74
965,,mycover123,"
問與答(19)
            ","
出價紀錄(31)
            ",華碩zenpad 10 Z300C 平板皮套 質感 卡斯特紋 保護套 超薄 三折 支架 保護殼 簡約 外殼,3176,220,上次登入：2016-06-06,34
25,,lmg1204,"
問與答(70)
            ","
出價紀錄(104)
            ",※瘋狂上市※買就送觸控筆 荔枝紋旋轉皮套Galaxy Tab S2 9.7吋 T810 T815,23299,199,上次登入：2016-06-06,110
